participant,y_true,LogReg_pred,LogReg_proba,RF_pred,RF_proba,XGBoost_pred,XGBoost_proba
P1,0,1,0.9693594172413716,0,0.4497777777777778,1,0.5810658931732178
P10,1,0,0.011208173690201117,0,0.32580158730158726,0,0.14440451562404633
P11,0,0,0.004865440910907611,0,0.4425000000000001,0,0.06522051244974136
P12,0,0,0.2622863530301062,1,0.5654444444444444,1,0.6310779452323914
P13,1,0,0.46111292969345996,0,0.4597222222222223,0,0.16891716420650482
P14,1,1,0.8229059315886565,1,0.5473333333333333,1,0.8521393537521362
P15,0,1,0.5893823044875052,0,0.46577777777777785,0,0.086588554084301
P16,1,0,0.24006422755678397,0,0.35433333333333333,0,0.1612762063741684
P17,0,1,0.6126352597020224,0,0.42916666666666675,0,0.21277303993701935
P18,0,1,0.6151845607506613,1,0.5351666666666666,0,0.4091740846633911
P19,1,0,0.25583698771104824,0,0.4672777777777778,1,0.9301290512084961
P2,0,0,0.005699918854434443,0,0.4683333333333333,0,0.2712729275226593
P20,0,0,0.08099587255983806,0,0.3574444444444445,0,0.3947533071041107
P21,0,0,0.1065296916592751,0,0.28011111111111103,0,0.11945727467536926
P22,1,0,0.10709411951518441,0,0.43411111111111106,0,0.3982846736907959
P23,1,1,0.8981444408490935,1,0.5236666666666666,0,0.2379864752292633
P24,0,0,0.06511782422606371,0,0.3810555555555556,0,0.1317385733127594
P25,1,0,0.21079757976840063,0,0.4112142857142857,1,0.7644484043121338
P26,1,0,0.04020927986762461,0,0.27255555555555555,1,0.7594963312149048
P27,0,1,0.9688946309491195,1,0.6133333333333334,1,0.5526160597801208
P28,0,1,0.9030613019809739,0,0.40561111111111114,0,0.09650219976902008
P29,0,0,0.04890181147034889,0,0.4405555555555557,0,0.18700432777404785
P3,1,1,0.9456995430230458,0,0.32738888888888884,1,0.6183330416679382
P30,1,1,0.9999997131039943,1,0.6421666666666666,1,0.95927494764328
P31,0,1,0.8405720517671945,0,0.4279444444444445,0,0.10544783622026443
P32,0,0,0.0054272260121539856,0,0.25222222222222224,0,0.1800411492586136
P4,0,1,0.9666486078418134,1,0.5783333333333334,0,0.261178582906723
P5,1,0,0.06525563592531956,0,0.4025,0,0.22802607715129852
P6,0,0,0.02151379151197099,1,0.5116825396825397,0,0.4286622107028961
P7,0,0,0.21523155804787988,0,0.4701666666666666,0,0.22056731581687927
P8,1,0,0.049233945400324684,1,0.5146111111111112,1,0.7285781502723694
P9,1,0,0.15597887701283036,0,0.39272222222222214,1,0.7818727493286133
